"time","pres","accmag","magx","magy","magz","long_id","short_id","sample_rate","passage_point","time_norm"
11.939,1059.44677734375,-2.0501675371062,5.875,-1,7.75,"C330522135009","C33","100","pre_nadir",0.111629441145981
11.949,1062.36344401042,-2.40615653393766,5.875,-1,7.75,"C330522135009","C33","100","pre_nadir",0.112100650268589
11.96,1064.94348144531,-2.23354300619507,5.875,-1,7.75,"C330522135009","C33","100","pre_nadir",0.112618980303459
11.97,1067.84680175781,-2.22249712846361,5.875,-2.875,9.6875,"C330522135009","C33","100","pre_nadir",0.113090189426067
11.981,1069.39676920573,-2.13661086087561,5.875,-2.875,9.6875,"C330522135009","C33","100","pre_nadir",0.113608519460937
11.991,1068.0234781901,-1.95113229992933,5.875,-2.875,9.6875,"C330522135009","C33","100","pre_nadir",0.114079728583545
12.001,1066.76009114583,-1.52966153380227,5.875,-2.875,9.6875,"C330522135009","C33","100","pre_nadir",0.114550937706154
12.011,1066.89343261719,-1.37215113033631,5.1875,-2.375,9,"C330522135009","C33","100","pre_nadir",0.115022146828763
12.021,1066.6034749349,-1.3771240113859,5.1875,-2.375,9,"C330522135009","C33","100","pre_nadir",0.115493355951371
12.032,1066.40010579427,-1.24905337096852,5.1875,-2.375,9,"C330522135009","C33","100","pre_nadir",0.116011685986241
12.042,1070.32010904948,-0.87426245620253,5.1875,-2.375,9,"C330522135009","C33","100","pre_nadir",0.116482895108849
12.052,1072.24678548177,-0.671482958114971,5.1875,-2.375,9,"C330522135009","C33","100","pre_nadir",0.116954104231458
12.062,1074.5234781901,-0.517416598386644,4.75,-2.25,10.5,"C330522135009","C33","100","pre_nadir",0.117425313354066
12.072,1073.01009114583,-0.540523353255864,4.75,-2.25,10.5,"C330522135009","C33","100","pre_nadir",0.117896522476675
12.083,1070.4667561849,-0.303428773803441,4.75,-2.25,10.5,"C330522135009","C33","100","pre_nadir",0.118414852511545
12.093,1071.11010742188,0.387774171557009,4.75,-2.25,10.5,"C330522135009","C33","100","pre_nadir",0.118886061634153
12.103,1072.33345540365,0.269250981969469,4.75,-2.25,10.5,"C330522135009","C33","100","pre_nadir",0.119357270756762
12.113,1070.55676269531,0.351545386962956,4.375,-1.1875,10,"C330522135009","C33","100","pre_nadir",0.11982847987937
12.124,1071.68676757812,0.708369596696155,4.375,-1.1875,10,"C330522135009","C33","100","pre_nadir",0.12034680991424
12.134,1072.50345865885,1.05601077423444,4.375,-1.1875,10,"C330522135009","C33","100","pre_nadir",0.120818019036849
12.144,1070.35013834635,1.2854448673726,4.375,-1.1875,10,"C330522135009","C33","100","pre_nadir",0.121289228159457
12.154,1068.19677734375,1.38622285705664,4.375,-1.1875,10,"C330522135009","C33","100","pre_nadir",0.121760437282066
12.165,1066.2734781901,1.50453082434778,4.375,0.6875,10.0625,"C330522135009","C33","100","pre_nadir",0.122278767316935
12.175,1070.27677408854,1.43047137277892,4.375,0.6875,10.0625,"C330522135009","C33","100","pre_nadir",0.122749976439544
12.186,1075.46012369792,1.36391128074138,4.375,0.6875,10.0625,"C330522135009","C33","100","pre_nadir",0.123268306474413
12.196,1076.50008138021,1.11716333717657,4.375,0.6875,10.0625,"C330522135009","C33","100","pre_nadir",0.123739515597022
12.206,1074.8700764974,1.09725483441825,4.375,0.6875,10.0625,"C330522135009","C33","100","pre_nadir",0.124210724719631
12.216,1071.0067952474,0.476393844616629,5.1875,1.5,8.1875,"C330522135009","C33","100","pre_nadir",0.124681933842239
12.227,1069.7167561849,0.911996099834948,5.1875,1.5,8.1875,"C330522135009","C33","100","pre_nadir",0.125200263877109
12.237,1069.48677571615,0.542419686518341,5.1875,1.5,8.1875,"C330522135009","C33","100","pre_nadir",0.125671472999717
12.247,1071.11678059896,0.220203947863334,5.1875,1.5,8.1875,"C330522135009","C33","100","pre_nadir",0.126142682122326
12.258,1074.74340820312,0.250392611447127,5.1875,1.5,8.1875,"C330522135009","C33","100","pre_nadir",0.126661012157195
12.268,1075.85009765625,0.2754996665613,4.75,2.6875,7.75,"C330522135009","C33","100","pre_nadir",0.127132221279804
12.279,1074.63012695312,0.428266498176344,4.75,2.6875,7.75,"C330522135009","C33","100","pre_nadir",0.127650551314673
12.289,1073.80676269531,0.643712042612254,4.75,2.6875,7.75,"C330522135009","C33","100","pre_nadir",0.128121760437282
12.299,1070.10677083333,0.677973823910428,4.75,2.6875,7.75,"C330522135009","C33","100","pre_nadir",0.128592969559891
12.309,1068.92008463542,0.577689408706584,4.75,2.6875,7.75,"C330522135009","C33","100","pre_nadir",0.129064178682499
12.32,1072.99344889323,0.519947037279492,4,3.0625,7.75,"C330522135009","C33","100","pre_nadir",0.129582508717369
12.33,1071.1767985026,0.497842104756108,4,3.0625,7.75,"C330522135009","C33","100","pre_nadir",0.130053717839977
12.34,1071.33015950521,0.45252414108578,4,3.0625,7.75,"C330522135009","C33","100","pre_nadir",0.130524926962586
12.351,1072.48010253906,0.46201042739634,4,3.0625,7.75,"C330522135009","C33","100","pre_nadir",0.131043256997456
12.361,1069.69681803385,0.397198418883328,5.5,4.5,7,"C330522135009","C33","100","pre_nadir",0.131514466120064
12.371,1068.94677734375,0.385817928617996,5.5,4.5,7,"C330522135009","C33","100","pre_nadir",0.131985675242673
12.381,1072.66682942708,0.432411784424618,5.5,4.5,7,"C330522135009","C33","100","pre_nadir",0.132456884365281
12.392,1073.0234375,0.446680854171916,5.5,4.5,7,"C330522135009","C33","100","pre_nadir",0.132975214400151
12.402,1073.35009765625,0.50155648541708,5.5,4.5,7,"C330522135009","C33","100","pre_nadir",0.133446423522759
12.412,1073.8134358724,0.522216575661723,4,5.25,7,"C330522135009","C33","100","pre_nadir",0.133917632645368
12.422,1074.84680175781,0.608872019693415,4,5.25,7,"C330522135009","C33","100","pre_nadir",0.134388841767977
12.432,1072.3301188151,0.613650735679121,4,5.25,7,"C330522135009","C33","100","pre_nadir",0.134860050890585
12.443,1069.02010091146,0.584642998152823,4,5.25,7,"C330522135009","C33","100","pre_nadir",0.135378380925455
12.453,1070.70678710938,0.671807941001399,4,5.25,7,"C330522135009","C33","100","pre_nadir",0.135849590048063
12.463,1072.39013671875,0.641148390799001,4,5.5625,6.1875,"C330522135009","C33","100","pre_nadir",0.136320799170672
12.473,1075.36673990885,0.696736225062418,4,5.5625,6.1875,"C330522135009","C33","100","pre_nadir",0.136792008293281
12.483,1077.466796875,0.713811160579445,4,5.5625,6.1875,"C330522135009","C33","100","pre_nadir",0.137263217415889
12.494,1077.54345703125,0.717801586284637,4,5.5625,6.1875,"C330522135009","C33","100","pre_nadir",0.137781547450759
12.504,1076.22680664062,0.695565661443721,4,5.5625,6.1875,"C330522135009","C33","100","pre_nadir",0.138252756573367
12.514,1076.83341471354,0.670100214930395,2.5,6.375,5.25,"C330522135009","C33","100","pre_nadir",0.138723965695976
12.524,1075.82344563802,0.587576727908488,2.5,6.375,5.25,"C330522135009","C33","100","pre_nadir",0.139195174818584
12.535,1073.22347005208,0.575889883874291,2.5,6.375,5.25,"C330522135009","C33","100","pre_nadir",0.139713504853454
12.545,1073.45678710938,0.649144417132716,2.5,6.375,5.25,"C330522135009","C33","100","pre_nadir",0.140184713976063
12.555,1073.65344238281,0.670276973818972,2.5,6.375,5.25,"C330522135009","C33","100","pre_nadir",0.140655923098671
12.566,1071.54679361979,0.740241665192061,1.75,8,3.75,"C330522135009","C33","100","pre_nadir",0.141174253133541
12.576,1071.48010253906,0.721410087903619,1.75,8,3.75,"C330522135009","C33","100","pre_nadir",0.141645462256149
12.586,1067.84676106771,0.752617944074709,1.75,8,3.75,"C330522135009","C33","100","pre_nadir",0.142116671378758
12.597,1070.74674479167,0.739208411318387,1.75,8,3.75,"C330522135009","C33","100","pre_nadir",0.142635001413627
12.607,1073.82010904948,0.773562557380338,1.75,8,3.75,"C330522135009","C33","100","pre_nadir",0.143106210536236
12.617,1073.65677897135,0.719567855977155,-0.5,8.375,6.5625,"C330522135009","C33","100","pre_nadir",0.143577419658845
12.628,1072.81009928385,0.738085081424211,-0.5,8.375,6.5625,"C330522135009","C33","100","pre_nadir",0.144095749693714
12.638,1072.05676269531,0.681296311840649,-0.5,8.375,6.5625,"C330522135009","C33","100","pre_nadir",0.144566958816323
12.648,1071.34346516927,0.601517738859542,-0.5,8.375,6.5625,"C330522135009","C33","100","pre_nadir",0.145038167938931
12.659,1071.21341959635,0.555664511448033,-0.5,8.375,6.5625,"C330522135009","C33","100","pre_nadir",0.145556497973801
12.669,1071.466796875,0.49912676784508,0.6875,9.875,5.875,"C330522135009","C33","100","pre_nadir",0.146027707096409
12.68,1072.2567952474,0.432201863494276,0.6875,9.875,5.875,"C330522135009","C33","100","pre_nadir",0.146546037131279
12.69,1072.25008138021,0.379847642060913,0.6875,9.875,5.875,"C330522135009","C33","100","pre_nadir",0.147017246253887
12.7,1070.13346354167,0.269563491827201,0.6875,9.875,5.875,"C330522135009","C33","100","pre_nadir",0.147488455376496
12.71,1068.48677571615,0.20581732190187,-0.6875,8.375,5.5,"C330522135009","C33","100","pre_nadir",0.147959664499105
12.721,1067.49007161458,0.247499642510805,-0.6875,8.375,5.5,"C330522135009","C33","100","pre_nadir",0.148477994533974
12.731,1068.94673665365,0.189930166544269,-0.6875,8.375,5.5,"C330522135009","C33","100","pre_nadir",0.148949203656583
12.741,1067.16674804688,0.0701115505006182,-0.6875,8.375,5.5,"C330522135009","C33","100","pre_nadir",0.149420412779191
12.758,1066.5400797526,0.0676667156647106,-0.6875,8.375,5.5,"C330522135009","C33","100","pre_nadir",0.150221468287626
12.768,1066.49678548177,0.0609119146484485,0.75,9.5,6.1875,"C330522135009","C33","100","pre_nadir",0.150692677410235
12.778,1063.89680989583,0.0086149157987716,0.75,9.5,6.1875,"C330522135009","C33","100","pre_nadir",0.151163886532843
12.789,1063.76676432292,-0.0989442722142808,0.75,9.5,6.1875,"C330522135009","C33","100","pre_nadir",0.151682216567713
12.799,1066.93343098958,-0.101786981351845,0.75,9.5,6.1875,"C330522135009","C33","100","pre_nadir",0.152153425690321
12.81,1067.04341634115,-0.127799983329258,0.75,9.0625,5.0625,"C330522135009","C33","100","pre_nadir",0.152671755725191
12.82,1066.5067952474,-0.290582859091757,0.75,9.0625,5.0625,"C330522135009","C33","100","pre_nadir",0.153142964847799
12.83,1068.05342610677,-0.23018262703995,0.75,9.0625,5.0625,"C330522135009","C33","100","pre_nadir",0.153614173970408
12.84,1064.77677408854,-0.288440349235861,0.75,9.0625,5.0625,"C330522135009","C33","100","pre_nadir",0.154085383093017
12.85,1062.67012532552,-0.318588171184764,0.75,9.0625,5.0625,"C330522135009","C33","100","pre_nadir",0.154556592215625
12.861,1065.39343261719,-0.367415453679493,0.875,9.0625,5.875,"C330522135009","C33","100","pre_nadir",0.155074922250495
12.871,1065.4267985026,-0.355551313847048,0.875,9.0625,5.875,"C330522135009","C33","100","pre_nadir",0.155546131373103
12.881,1065.37679036458,-0.38447097846916,0.875,9.0625,5.875,"C330522135009","C33","100","pre_nadir",0.156017340495712
12.891,1067.26676432292,-0.393572992175377,0.875,9.0625,5.875,"C330522135009","C33","100","pre_nadir",0.156488549618321
12.901,1065.60677083333,-0.340760293864195,0.875,9.0625,5.875,"C330522135009","C33","100","pre_nadir",0.156959758740929
12.912,1061.90677897135,-0.363937576599549,4.6875,9.0625,4.1875,"C330522135009","C33","100","pre_nadir",0.157478088775799
12.922,1063.13012695312,-0.309657769043135,4.6875,9.0625,4.1875,"C330522135009","C33","100","pre_nadir",0.157949297898407
12.932,1067.32678222656,-0.349075143589744,4.6875,9.0625,4.1875,"C330522135009","C33","100","pre_nadir",0.158420507021016
12.942,1070.31013997396,-0.350729551148929,4.6875,9.0625,4.1875,"C330522135009","C33","100","pre_nadir",0.158891716143625
12.952,1068.94677734375,-0.358936370005086,4.6875,9.0625,4.1875,"C330522135009","C33","100","pre_nadir",0.159362925266233
12.963,1068.77010091146,-0.31415899896645,5.5,8.375,3.875,"C330522135009","C33","100","pre_nadir",0.159881255301103
12.973,1069.38342285156,-0.32665161668444,5.5,8.375,3.875,"C330522135009","C33","100","pre_nadir",0.160352464423711
12.983,1071.13008626302,-0.329066478079149,5.5,8.375,3.875,"C330522135009","C33","100","pre_nadir",0.16082367354632
12.993,1066.49011230469,-0.38007931209677,5.5,8.375,3.875,"C330522135009","C33","100","pre_nadir",0.161294882668928
13.004,1064.87345377604,-0.31523857185406,5.5,8.375,3.875,"C330522135009","C33","100","pre_nadir",0.161813212703798
13.014,1063.7333984375,-0.419078858963472,7.6875,8.6875,0.875,"C330522135009","C33","100","pre_nadir",0.162284421826407
13.024,1065.83683268229,-0.37148331241554,7.6875,8.6875,0.875,"C330522135009","C33","100","pre_nadir",0.162755630949015
13.035,1066.75012207031,-0.362703973125914,7.6875,8.6875,0.875,"C330522135009","C33","100","pre_nadir",0.163273960983885
13.045,1060.58341471354,-0.432852060249713,7.6875,8.6875,0.875,"C330522135009","C33","100","pre_nadir",0.163745170106493
13.055,1061.92342122396,-0.42296088688466,7.6875,8.6875,0.875,"C330522135009","C33","100","pre_nadir",0.164216379229102
13.066,1061.94681803385,-0.4196380502993,9,7.875,-0.0625,"C330522135009","C33","100","pre_nadir",0.164734709263971
13.076,1062.48010253906,-0.424879042948124,9,7.875,-0.0625,"C330522135009","C33","100","pre_nadir",0.16520591838658
13.086,1063.99015299479,-0.418567685013567,9,7.875,-0.0625,"C330522135009","C33","100","pre_nadir",0.165677127509189
13.097,1063.94344075521,-0.407952243774471,9,7.875,-0.0625,"C330522135009","C33","100","pre_nadir",0.166195457544058
13.107,1064.18013509115,-0.456326769825603,9,7.875,-0.0625,"C330522135009","C33","100","pre_nadir",0.166666666666667
13.117,1060.65673828125,-0.487109026863367,8.6875,7.0625,1.1875,"C330522135009","C33","100","pre_nadir",0.167137875789275
13.128,1057.78011067708,-0.449476564556806,8.6875,7.0625,1.1875,"C330522135009","C33","100","pre_nadir",0.167656205824145
13.138,1059.1767578125,-0.440683009950856,8.6875,7.0625,1.1875,"C330522135009","C33","100","pre_nadir",0.168127414946753
13.148,1059.02014160156,-0.445188258363181,8.6875,7.0625,1.1875,"C330522135009","C33","100","pre_nadir",0.168598624069362
13.159,1056.90348307292,-0.417827609559039,8.6875,7.0625,1.1875,"C330522135009","C33","100","pre_nadir",0.169116954104231
13.169,1057.43676757812,-0.469245325554065,9.0625,7.875,1.1875,"C330522135009","C33","100","pre_nadir",0.16958816322684
13.179,1058.24344889323,-0.4065006539698,9.0625,7.875,1.1875,"C330522135009","C33","100","pre_nadir",0.170059372349449
13.19,1057.35009765625,-0.445994472239683,9.0625,7.875,1.1875,"C330522135009","C33","100","pre_nadir",0.170577702384318
13.2,1059.6201578776,-0.46534918544015,9.0625,7.875,1.1875,"C330522135009","C33","100","pre_nadir",0.171048911506927
13.21,1061.13346354167,-0.373051005703509,9.0625,7.875,1.5625,"C330522135009","C33","100","pre_nadir",0.171520120629535
13.22,1064.36344401042,-0.517911946958577,9.0625,7.875,1.5625,"C330522135009","C33","100","pre_nadir",0.171991329752144
13.23,1068.4101155599,-0.445358787582524,9.0625,7.875,1.5625,"C330522135009","C33","100","pre_nadir",0.172462538874753
13.241,1071.78678385417,-0.469796309793022,9.0625,7.875,1.5625,"C330522135009","C33","100","pre_nadir",0.172980868909622
13.251,1068.58345540365,-0.391374675953195,9.0625,7.875,1.5625,"C330522135009","C33","100","pre_nadir",0.173452078032231
13.261,1068.34676106771,-0.416379651654083,7.5625,8.5625,3.875,"C330522135009","C33","100","pre_nadir",0.173923287154839
13.271,1069.48014322917,-0.457984271681321,7.5625,8.5625,3.875,"C330522135009","C33","100","pre_nadir",0.174394496277448
13.282,1068.44344075521,-0.336811271801801,7.5625,8.5625,3.875,"C330522135009","C33","100","pre_nadir",0.174912826312317
13.292,1067.93680826823,-0.368209860176719,7.5625,8.5625,3.875,"C330522135009","C33","100","pre_nadir",0.175384035434926
13.302,1067.57678222656,-0.393514881466528,7.5625,8.5625,3.875,"C330522135009","C33","100","pre_nadir",0.175855244557535
13.312,1064.37679036458,-0.387490132084734,6.5,9.6875,5.375,"C330522135009","C33","100","pre_nadir",0.176326453680143
13.322,1062.20345052083,-0.317002580548015,6.5,9.6875,5.375,"C330522135009","C33","100","pre_nadir",0.176797662802752
13.333,1061.35343424479,-0.33490673349632,6.5,9.6875,5.375,"C330522135009","C33","100","pre_nadir",0.177315992837621
13.343,1058.98014322917,-0.377147475965252,6.5,9.6875,5.375,"C330522135009","C33","100","pre_nadir",0.17778720196023
13.353,1061.81009928385,-0.313953650025663,6.5,9.6875,5.375,"C330522135009","C33","100","pre_nadir",0.178258411082839
13.363,1065.32674153646,-0.263393043757185,5,10.75,5.75,"C330522135009","C33","100","pre_nadir",0.178729620205447
13.374,1063.64343261719,-0.33724397657449,5,10.75,5.75,"C330522135009","C33","100","pre_nadir",0.179247950240317
13.384,1063.47342936198,-0.315185353529946,5,10.75,5.75,"C330522135009","C33","100","pre_nadir",0.179719159362925
13.395,1068.88346354167,-0.320332045580738,5,10.75,5.75,"C330522135009","C33","100","pre_nadir",0.180237489397795
13.405,1067.85677083333,-0.246083397472267,5,10.75,5.75,"C330522135009","C33","100","pre_nadir",0.180708698520403
13.415,1066.37345377604,-0.308684646666588,1.5,10.6875,7.875,"C330522135009","C33","100","pre_nadir",0.181179907643012
13.426,1065.89347330729,-0.318319768549708,1.5,10.6875,7.875,"C330522135009","C33","100","pre_nadir",0.181698237677881
13.436,1064.25675455729,-0.184876416888281,1.5,10.6875,7.875,"C330522135009","C33","100","pre_nadir",0.18216944680049
13.446,1062.65344238281,-0.229848505513175,1.5,10.6875,7.875,"C330522135009","C33","100","pre_nadir",0.182640655923099
13.456,1059.69348144531,-0.19687362267142,1.5,10.6875,7.875,"C330522135009","C33","100","pre_nadir",0.183111865045707
13.467,1058.99678548177,-0.240914660718026,-1.75,10.25,7.1875,"C330522135009","C33","100","pre_nadir",0.183630195080577
13.477,1063.86348470052,-0.171815666350193,-1.75,10.25,7.1875,"C330522135009","C33","100","pre_nadir",0.184101404203185
13.488,1064.76342773438,-0.197398612657533,-1.75,10.25,7.1875,"C330522135009","C33","100","pre_nadir",0.184619734238055
13.498,1065.27677408854,-0.316438626232637,-1.75,10.25,7.1875,"C330522135009","C33","100","pre_nadir",0.185090943360663
13.508,1065.44344075521,-0.221913629401673,-1.75,10.25,7.1875,"C330522135009","C33","100","pre_nadir",0.185562152483272
13.519,1066.43009440104,-0.136721984733676,-2.875,9.1875,9.25,"C330522135009","C33","100","pre_nadir",0.186080482518142
13.529,1065.34342447917,-0.160000330574155,-2.875,9.1875,9.25,"C330522135009","C33","100","pre_nadir",0.18655169164075
13.539,1066.50012207031,-0.191133464312049,-2.875,9.1875,9.25,"C330522135009","C33","100","pre_nadir",0.187022900763359
